sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1340,0.0035877149519287083,0.006128146728855843,0.024303757378760272,0.1730158367451489,0.0007447699488016005,0.6001284408663979,0.9494772940111167,0.0013286441049077595,0.00418865842990188,0.00099202316301306
S1341,0.0017784380177341946,0.003801571305756641,0.009724768743571349,0.01763298939512958,0.0009704684917067237,0.0016217225941614435,0.021247626546034293,0.0038829920914458067,0.9659205698466963,0.0025538606980335986
S1342,0.0013665371118392704,0.0012267302563560745,0.00451734980305607,0.0897711841266918,0.000723449509259486,0.99702793377168,0.9896101771751902,0.0007930924835365787,0.0012376749748125057,0.0010439588226672666
S1343,0.015562826032598195,0.0036809887945186285,0.4025494410229987,0.053424075383097694,0.0007251418180218299,0.24350322982347236,0.012790796064176959,0.011748299950143764,0.007517577449471039,0.0014387063204969487
S1344,0.008734831035693625,0.001339120523960393,0.02218564578716105,0.025103485338342925,0.0008111930916480577,0.00913625678689373,0.0715783767877681,0.20686245297160727,0.030788991773979858,0.0017939926594181446
S1345,0.3328361145780018,0.09256929699718339,0.0017643285215252359,0.010852511434449185,0.001341818028783226,0.004599700465592081,0.6675202375307973,0.019115296959252313,0.03635819599923533,0.030315691931335882
S1346,0.003385538728127433,0.007757649093669096,0.015858761433200967,0.8594069549484116,0.0019346771812284607,0.8197965492050084,0.051274258062987,0.04785605366330693,0.016170797170540936,0.001936907397012132
S1347,0.01532974400156884,0.006808427848675698,0.0019728448891950553,0.01146887233393257,0.001663925937923777,0.029416149899549753,0.004292821624958144,0.0338741509974624,0.9728905399617283,0.016218067575649246
S1348,0.0029081430888011715,0.004461183045096177,0.022482941997387946,0.040662363830560024,0.003411743210714164,0.03913965277571724,0.3773650291962798,0.025512990815261545,0.00682529920026855,0.0011000090060373647
S1349,0.0012734657197405747,0.0011238709097846234,0.1649162295727088,0.7928996251218089,0.0007335846870434367,0.0657324688452887,0.048992078213870145,0.0007660539853715683,0.012018656442911025,0.0008645476823691654
S1350,0.001838116034297783,0.005299877170618698,0.001843476956662797,0.7105171548125011,0.0022008678419169502,0.002449226355469138,0.016588953369486303,0.07995293955418983,0.003699767734908283,0.0029792601820051337
S1351,0.002735038680162018,0.016830341204836043,0.001925273984252762,0.6979933926170847,0.0017739873267924703,0.0060354464568506076,0.10423323869447942,0.008394623422836828,0.005437517797291459,0.08881344210452512
S1352,0.035539613185639286,0.011254432674010639,0.0014916802378569362,0.010596723469498446,0.0006999177676260014,0.009486852618974013,0.017803642162941447,0.03712110930366291,0.006180216441297308,0.0009722665103285561
S1353,0.007193345827188173,0.941741198110881,0.005638402412618744,0.008270530917442596,0.005671613769316359,0.0037695515543528387,0.024158941005501262,0.0299865387785635,0.028050614557988428,0.010242488263624583
S1354,0.0036326470874826814,0.0022748761869804844,0.5826612843711385,0.01660069243656451,0.0006999177676260014,0.01655926230308367,0.0074111106709184305,0.003658105940296307,0.8565216514462796,0.11017163414657902
S1355,0.0036021380130943992,0.00591802570791373,0.035951619135371565,0.2054696899332049,0.0007447699488016005,0.6318582054456054,0.9404289408281323,0.0017804246751383199,0.005295184053354973,0.001044765332513755
S1356,0.0024280926414551986,0.002481835552881195,0.00530391965344486,0.013002179562637587,0.0011080357661568533,0.008842509518742376,0.9471251699453725,0.0062747246380950045,0.006310798226890346,0.0024694829232383623
S1357,0.004020128472809406,0.0032105526422175415,0.9867138134083197,0.0306409222328816,0.0006999177676260014,0.019615014193445603,0.03638455936759825,0.003931961547665154,0.0017120345779561888,0.0007964368365217659
S1358,0.003734172944144188,0.0017766165575108244,0.015457524158125086,0.30714969695448635,0.0008212920729728038,0.003441210555594292,0.0031851318770720937,0.008446909583074074,0.8445200078746871,0.0019140986783532422
S1359,0.9887669798127332,0.9666045664573911,0.0024684456427846147,0.9955374397783592,0.0010746997038476134,0.9875129194530281,0.9887082097057615,0.990813094237555,0.9763082432587419,0.0019961387819246103
S1360,0.04535066329970621,0.1595314535995221,0.0014339948810406069,0.04102031109017543,0.0007104925534127869,0.03910365349750258,0.01457139520049173,0.3098581570967164,0.1564182751311288,0.06674085914836855
S1361,0.0049388243818857145,0.002294660891752789,0.005007813692621117,0.00207519952302651,0.0007203863930167664,0.0016794710214011774,0.0017879557238671042,0.014505303156703758,0.008775056522355815,0.0007681806302758086
S1362,0.10722432666768851,0.008683950288059546,0.06217266781409632,0.007406204515076316,0.0009171115757526376,0.007061284040202698,0.024330368069236608,0.052209920767236774,0.00508420924058525,0.0011136596831532032
S1363,0.013583438082766186,0.009042069717798725,0.0032835514237643123,0.14519266497079722,0.00561043960139733,0.007077635090197956,0.010453104998190337,0.35719338372106296,0.48761938644961234,0.645201070545754
S1364,0.0037130652396538634,0.004455892235517182,0.03283363260702506,0.03208456360970676,0.0015205062982120222,0.019476967922786418,0.025720055617988867,0.2357130453179777,0.0074149371757348094,0.0016037190242345338
S1365,0.0027965579549973766,0.21800509179259606,0.0018227963810182163,0.21173711714147153,0.0018196561367639329,0.009155035293550065,0.05393238696492221,0.003772243025201529,0.0014241621821936828,0.031118296174324978
S1366,0.03568081144867151,0.07914982871957904,0.009503961679020258,0.01935783770484864,0.14679981131046577,0.00788190035281143,0.014670556700037344,0.16941681439371528,0.1788367823842724,0.0030118684958144594
S1367,0.003506458495089875,0.0014174859648333079,0.016636225416361294,0.012672425730090729,0.0007187263559379335,0.005761473867306711,0.024274965679124513,0.002993921579514351,0.7127011328927318,0.0015135141710387787
S1368,0.00939606083132884,0.005949689050114948,0.4324733294177143,0.013985104107942282,0.0008630597214531828,0.012273972943486438,0.0051827349032119415,0.007179342575600933,0.6852631699015068,0.006929082691786931
S1369,0.007255521112321353,0.007175198862530924,0.10251698141177257,0.05013957347601674,0.0013220637559411858,0.7611478836117745,0.05257545973206444,0.002650773907882178,0.018030600723266746,0.0011343625546642775
S1370,0.021154449956621878,0.004389291472737325,0.003283764392499767,0.06229891846482953,0.0008088748812302455,0.004719000373155223,0.4488139416713809,0.006421189353853303,0.0050327838828450044,0.0007883190737845962
S1371,0.001836055292204785,0.9702878122851052,0.00944846502430258,0.006142933838085098,0.006247715276925189,0.001311669795075614,0.002771229710075845,0.004705223920118075,0.003349707922428604,0.0029177991300551186
S1372,0.003099111354464306,0.002517222611111599,0.2867832643353422,0.012609165827188105,0.0010334981606498384,0.01149909627780974,0.01598445681881138,0.22988794153085523,0.0033802064359542685,0.0029704342378993544
S1373,0.0021146077446130606,0.8235303824095384,0.0019676521752672806,0.1864746994019791,0.012237715642128643,0.0025156408893725274,0.03232524047205782,0.002927796800404802,0.0017071665104304399,0.0015287665411251646
S1374,0.038754074164546286,0.14069144247202064,0.001366723366334485,0.050059742117634566,0.0007104925534127869,0.06201142469209484,0.01377407957710743,0.45995626829104763,0.11097237236936397,0.05790068638646715
S1375,0.00428008137509048,0.0036802610172721253,0.008190738124841836,0.1914640248963534,0.0025198249523676807,0.31938148144372475,0.03510257096807683,0.05467986670192302,0.004388661710181251,0.0008733325766049759
S1376,0.0032824855122382283,0.0014674763659413028,0.8677864744963971,0.004607806034763924,0.0007203861572847653,0.005869365494478066,0.8620633459312742,0.0012227199905853457,0.002624393162941493,0.001642727405220613
S1377,0.001183941460296764,0.0011808792665634828,0.8864810439353322,0.20553591676079447,0.0007203861572847653,0.05716784688921365,0.8763041959003773,0.0007513655773220542,0.012787008659784872,0.0011789871243924929
S1378,0.0029655444727551585,0.0029076680108143446,0.8497781055728731,0.15256996865829422,0.0009443679046078222,0.009508882625145047,0.11460270121309002,0.0019147052933049455,0.67831665993853,0.00537158386866588
S1379,0.0037195527443833728,0.0019991716557774377,0.7988689153196064,0.00420498645790718,0.0013849756504443471,0.0025886954665085837,0.985647370989853,0.0009107877941894046,0.0032133140391091197,0.0015781783133244239
S1380,0.1340256439186951,0.004479487351568126,0.005704418333857367,0.0026303596032891253,0.0006999177676260014,0.001560360747186266,0.049563049196483876,0.007781303408064315,0.0022835282060230323,0.0012327007677180473
S1381,0.13761919650951177,0.002764950383550362,0.006000858619758173,0.008823428881808988,0.0007714287448724438,0.029598858143449237,0.3153265186117962,0.6404233103395088,0.1381620270546428,0.0016764405971400366
S1382,0.23879497294650517,0.006307929555138267,0.03962423732595792,0.007023021604182488,0.0011716376191210135,0.964799708368752,0.018975018248184553,0.005250015395906229,0.046444834496994936,0.0012930998911452247
S1383,0.0012124029197301879,0.0007644917342335057,0.0019464091270253794,0.528996879172111,0.0007106191400002348,0.9972835207500509,0.577088891805716,0.0007688229788491664,0.007999714361312096,0.0007451758527289771
S1384,0.004727401416344119,0.0021933503439767856,0.32714981653900554,0.0038848875677307236,0.0007106191400002348,0.00361734666244792,0.002489670600967989,0.0011353539317653625,0.9575966957390806,0.005369291465200407
S1385,0.003167079271563283,0.0267001433751613,0.004386524047273799,0.008866217414517655,0.0009362101239764196,0.02375577867132065,0.00636497988831332,0.12270023244305714,0.0031238403798386125,0.0019374500205708797
S1386,0.0010805998711536932,0.0008823679097125746,0.04086559764791998,0.2665688675973493,0.0007040469144030807,0.00267664987576523,0.04055274262163079,0.0007889728733628375,0.18448864799908965,0.0012734011171709008
S1387,0.9927569490071868,0.9932641176446149,0.0011387839565302003,0.9962874544556433,0.0011011307354551116,0.9864567455548909,0.9938366524810107,0.9910073129887916,0.9928945641489099,0.025887318894684642
S1388,0.9942924475949735,0.9838470076923365,0.001226486095118232,0.983759619794251,0.000941598794999232,0.9451569455028132,0.9962536365962876,0.9778209811724132,0.9797895705950929,0.012564031297522638
S1389,0.05999708959815,0.06677529590499376,0.0033244428444310567,0.01709743890502382,0.001662116833769384,0.015269508023253147,0.012179598407107488,0.009562816735866165,0.04450224967292633,0.7620790328124021
S1390,0.012494965644853303,0.0023943646383785323,0.017742196920649708,0.01564960730167204,0.0008124901320894957,0.011696606291288799,0.11753559514841057,0.2739684165323434,0.018330877596319572,0.0017323661376890554
S1391,0.0008065282566462608,0.000978908561131775,0.3604456402986754,0.2105685165961996,0.0007203861572847653,0.8188878015854015,0.8753571891943315,0.000803710006609873,0.0011807161556459758,0.00109935274507387
S1392,0.00261338403695902,0.010622605901405315,0.011283903836948469,0.009408554805263664,0.0018587874619413111,0.07733807286722416,0.5346142814753547,0.0023423133293869846,0.007453933417175362,0.004057242628567151
S1393,0.011045500662257096,0.002607614437796511,0.010095183111810511,0.026887980559418444,0.0009362101239764196,0.04550619065041707,0.028255909924503074,0.2797265013468556,0.006014499678466951,0.001808199481301381
S1394,0.06133960131375482,0.5658153760446794,0.008933211440805418,0.018996449939743754,0.030989242468775956,0.008993049258599747,0.014867210656268576,0.2092542346225331,0.42262421897800995,0.0030738276060470627
S1395,0.21899169107285443,0.00995845438196806,0.008967778520020848,0.013150741838300067,0.0006999177676260014,0.0022995742379225783,0.011368328596551106,0.014762867191474571,0.005508816705818166,0.0008628693980324906
S1396,0.0016108887278729524,0.0009651116351295773,0.7632738338676739,0.0020415136667572198,0.0006999177676260014,0.0044821419954602214,0.9701995784519577,0.0006709000406599711,0.0045367267458527455,0.0009512016060740262
S1397,0.06759329590627813,0.04175625351754078,0.002809706895933033,0.08417589475831108,0.001187459395155037,0.03761491313718767,0.15938861610374583,0.4706110970681549,0.022104064478195982,0.8950477183633018
S1398,0.01739581628013636,0.012205287410761066,0.0025283111047836775,0.048162598831466924,0.0007230268200885764,0.041717660132652025,0.9818068248947887,0.0474433860889263,0.002895177181821719,0.0008975261559102142
S1399,0.006250662465096646,0.0014975815736934701,0.0036198460935482043,0.005795575383842627,0.0006999177676260014,0.0029278364409214786,0.9784841764021557,0.0023901057986440493,0.003870916793047232,0.0008456354853794894
S1400,0.9939872040781597,0.9930892951878378,0.0011094464362262047,0.994957998948727,0.0007664393710544106,0.9810850938792189,0.9926417064769897,0.9924072031101483,0.994194333665925,0.01574306158917151
S1401,0.04204069303328891,0.17031341936139877,0.00945522107772325,0.05625630706723311,0.3880628507287701,0.008372660244354369,0.015688512605461523,0.21272950811426164,0.4049103928362142,0.002349430225453564
S1402,0.001766988512112249,0.0008747032500478752,0.8564734183865182,0.006205171306251077,0.0007203861572847653,0.003651128134026801,0.3947891730990937,0.0016339477928388145,0.0017896167127332712,0.001352448160313865
S1403,0.006607672818125144,0.006003079226185383,0.0031582755358850892,0.0072428337004830715,0.0021037321870553878,0.004634514832132917,0.013659469335527372,0.005015904646407997,0.7347591334716197,0.001723304261461461
S1404,0.0044720708010707825,0.9736804246739933,0.002169791066133597,0.005948604198979332,0.009774572769561897,0.0017365833599349277,0.005138706591875692,0.004770373553979203,0.011087902489904568,0.006044704320327309
S1405,0.007768279342623807,0.0023220417609890664,0.005303966737767699,0.1235628022532729,0.0013851356093419714,0.9922292702545983,0.7521867858321103,0.001381555524538048,0.002792343128888654,0.0010363777414283386
S1406,0.01038354705879911,0.005130673328698478,0.0027030089349415775,0.007746951020283027,0.001456689057187613,0.009287724504286774,0.003662251030197925,0.015689386337461475,0.9666832269155895,0.007305965669399316
S1407,0.003035166504989295,0.0030403473719945776,0.03052099943077346,0.004802885911161362,0.0009648739294913181,0.005272576903157829,0.006296776309835564,0.6083490351174937,0.001960331088099092,0.007213948667466644
S1408,0.003932628515745062,0.003933027699377604,0.002301504788774124,0.03013063424269845,0.0022077271716120163,0.0027320837587769048,0.020372066772760218,0.28064335914873373,0.004001328315947808,0.0030821174339272757
S1409,0.06307087405977396,0.009135774065254546,0.0019030171813897146,0.003872158341469484,0.0006999177676260014,0.009930885012026703,0.018660163959492347,0.3976514381278464,0.0029616458879055856,0.0016356106477037758
S1410,0.6036442858016852,0.8247888251956821,0.002182348967353173,0.802086855167356,0.0007364433074610184,0.7409138132914808,0.9572315249996969,0.9669894401451333,0.9418757450049894,0.0009983272685453923
S1411,0.1792974312311793,0.013628324100438466,0.017101349129136717,0.009381675025312178,0.0036964544850350686,0.004842751692192908,0.017683465960397313,0.026154670615335267,0.9834056827642131,0.0011417645535665012
S1412,0.0010727214303134448,0.0037196912173112716,0.006181725499580768,0.44879594431595704,0.000710755661192033,0.9843860299532959,0.893179330543672,0.0023905201164941946,0.0009156354026997789,0.0008990384227548859
S1413,0.01121569160405499,0.001080544761449293,0.001086377722121936,0.003697766991538715,0.0019206072374185808,0.004738999250123656,0.8994996880753925,0.12488617058196258,0.0012905821668233008,0.0012441135649695894
S1414,0.002119373210450658,0.000857356484717738,0.5941703612248617,0.3923899920891819,0.0009104215947897867,0.10732301211981381,0.908430921964069,0.0016422064323534688,0.004288835336141247,0.0008418447537069378
S1415,0.013406099676763091,0.009789511180297982,0.04256736918218187,0.06976466585826949,0.001433882784371759,0.7689787882297925,0.05291568891200491,0.0037909608996789593,0.016681994219589918,0.0012572346569327002
S1416,0.0461875340835808,0.6326252440952456,0.004209298657410476,0.01762875477993812,0.001672665943822062,0.011561003656512404,0.007933688065413832,0.033099499540058884,0.004924561115214046,0.0013178800843296882
S1417,0.004906017370238798,0.0023569250393304223,0.01376682876966801,0.006679330944600386,0.000702981119600722,0.6505870368826902,0.3290617647774837,0.0043092388800943515,0.006766637234214385,0.0013412289298737677
S1418,0.15941768736347442,0.008871450931422404,0.000890351991360646,0.008918926243773042,0.0009413260525111698,0.01197243725660641,0.021374090504628043,0.07870432027488558,0.02536861108858852,0.001165729315038478
S1419,0.03983246780887509,0.009784072543016328,0.017854867235292258,0.003347817770432213,0.002407284089374867,0.8178013803341624,0.005710035195915303,0.011002189222552148,0.18125644840178795,0.0012948524952830407
S1420,0.01502985720577657,0.010456147047932865,0.06112560824196421,0.777664904924421,0.0007316059150914955,0.016340010213043286,0.06810467166954368,0.005144320995216891,0.18427380722306225,0.0009768326174124278
S1421,0.1219945762083248,0.014426331019383638,0.007342016741476015,0.0073162519930575366,0.001351065589933338,0.005632675420343023,0.005597166314218059,0.03562363606135974,0.8907008127722926,0.002549383060299004
S1422,0.1182252380918618,0.5322865932472789,0.0081823283856641,0.05948185968770849,0.0016145172298767502,0.03922483472521688,0.02423773055035403,0.02076727257976287,0.027471789860652164,0.0014035286688080179
S1423,0.004737668418298324,0.0020589225065750817,0.013475461369934705,0.011006567643029482,0.0009776956816074218,0.01733575084833841,0.012677166335203752,0.9590555133295078,0.0028096322634697025,0.008425400197782495
S1424,0.03498080485492844,0.15881750677702447,0.006507605995458576,0.2421769521279779,0.0012058005000928815,0.17015859496412195,0.10172643084981367,0.055609412727537465,0.08872809486468924,0.0029182511824374815
S1425,0.003541071812424833,0.3009186662140717,0.004201044984837056,0.009045088507275669,0.008515108022205,0.0021036664203838945,0.39876617356636535,0.0020299285254619126,0.011570954483183338,0.004734931057629556
S1426,0.006184871141352694,0.0024988382560435685,0.9265282066708818,0.014563319357353041,0.0008007204481561578,0.007629435794022839,0.021367237977649087,0.0009743259632673262,0.04483984905001544,0.0010804297026776586
S1427,0.005130411107675836,0.004818399465187335,0.006539933036222634,0.00236526545286468,0.0013214914991289278,0.0045079268531534895,0.004540119100902205,0.8970728152319843,0.0038513794987346897,0.002665731612913484
S1428,0.3738225474006775,0.004325225332187382,0.08957365757601618,0.01630666884799456,0.0006999177676260014,0.03231595015216253,0.024100832916660837,0.013392781624059375,0.012064304712606102,0.005100034875443531
S1429,0.27591589480521134,0.6231794020322211,0.0011621217777175279,0.6859173419302145,0.0006999177676260014,0.3172871070081403,0.41433111125246036,0.29512322238152006,0.38436060043646786,0.0008824940674572728
S1430,0.000997820338613981,0.0005722004431598933,0.046344462513218686,0.0016723999468153121,0.0006999177676260014,0.012216774125097576,0.966337975266376,0.0008096576138949616,0.0044689567386380505,0.0012905165188276243
S1431,0.006140821316581287,0.00526276061254882,0.005473794381532612,0.02131239392171421,0.0008546846709519117,0.007205956239739897,0.004035431579053623,0.0060809891342245995,0.9576492466435805,0.013821935170821573
S1432,0.0009814562224008659,0.0005528181988949647,0.0038379729829734594,0.6150359998728032,0.0007106191400002348,0.9836585711750198,0.04370607127947132,0.004255237120916761,0.0009011588143670316,0.000884438084242968
S1433,0.014129199291105649,0.3688837966727264,0.006583032211503173,0.27919840393156425,0.005011295625507347,0.004943117813456424,0.15809588516172945,0.0048749798860956775,0.009200994671564867,0.0033012049503614595
S1434,0.3941551675678524,0.001998235458606391,0.0012608431432424017,0.002033556455469489,0.0006999177676260014,0.0017716485502748877,0.9265711447617496,0.03502499517663595,0.0018092661407832368,0.0008280783152728347
S1435,0.008021346795017962,0.020516259314318077,0.002823740478454276,0.007864556099482108,0.0007203863930167664,0.024299326292904815,0.01001905356463035,0.1170813449128282,0.002893612113030532,0.002247778801705627
S1436,0.00796286265418382,0.0018118216572740834,0.0009511841423647572,0.0037147104846565943,0.0006999177676260014,0.0031495375264802778,0.00539574293604784,0.01340708725211659,0.030881390819233114,0.0009220567121405896
S1437,0.0012162156121185226,0.0027516285744951714,0.8529678283734119,0.16848682866795617,0.0007267401706812125,0.0034897403338071224,0.004901827684181484,0.002738395740641078,0.9937692970872124,0.0025631183134725744
S1438,0.0035657097887274794,0.003574992050649696,0.03950014968856939,0.013382233569415886,0.0014911192218564071,0.010221721524751138,0.030823958854700913,0.35525855407869844,0.009497548002930376,0.003140355337850073
S1439,0.17530863748280454,0.07050950476151388,0.006495484645150984,0.012602280149491713,0.002338849844714505,0.006638129414047021,0.02107655680920053,0.08920807545784451,0.9740719380475559,0.001120700362577694
S1440,0.077252709310313,0.07096240098019116,0.009223440087110232,0.19392374747343252,0.004599859350787101,0.05833452391309879,0.7615906635319798,0.028830593733515396,0.15723911567175558,0.0013960755068717667
S1441,0.0010971913685222192,0.0010457334105276968,0.39454658428463046,0.27917283018671013,0.0007106191400002348,0.8297754756214658,0.9945972151744499,0.001848694299161166,0.003118304772859585,0.0008252162061995009
S1442,0.007675637796255731,0.015337317512156173,0.0012694612137177687,0.019285394422886497,0.0009451774621368527,0.009014095530802029,0.710420448398352,0.016719028115224136,0.011252245398466094,0.0034679173730274224
S1443,0.07739032515476799,0.0046436203278969745,0.77307194784713,0.011969449277193598,0.0006999177676260014,0.008147237685135814,0.7527806167629577,0.006121397223851736,0.01578928923026642,0.0009203188180133103
S1444,0.0022857158583352985,0.00340660114501216,0.7274506341690937,0.7385031086610799,0.00073455158734019,0.003811612631186788,0.006090871817278749,0.0025694947891802085,0.9908978289681049,0.004057822884266869
S1445,0.013890214045049582,0.002530013228186562,0.003537523803642186,0.0014923810433548296,0.0007203863930167664,0.0016191507970895042,0.00222842421207138,0.020555902963221392,0.0025944748737384434,0.0008295910543763843
S1446,0.011566276715738207,0.012860888595371262,0.001634339433174186,0.06745577902427867,0.0023816190940680205,0.02891942747215872,0.015913577741034367,0.6792223574906753,0.01727903810571691,0.0012310353493008418
S1447,0.003990401789816437,0.0017658121540890972,0.003394549883106298,0.001701891418795071,0.0007347318921137756,0.0020599611097814425,0.9944982271858169,0.0016761359586432104,0.0009538938924405664,0.002448314364969695
S1448,0.006980940801290031,0.005015506348207013,0.006211967211756405,0.011024064096629295,0.0019358698611105462,0.007484111485381145,0.004063507360782205,0.007607676222324211,0.9919163957319354,0.0012279308080328382
S1449,0.9785475112342095,0.8968781591769467,0.005002943395257083,0.9679596907181043,0.0010746997038476134,0.9658935632151984,0.9535883677542178,0.8506569968000933,0.9463764969933115,0.005146972011997542
S1450,0.002116584856852565,0.004076064476473825,0.0028161294861523897,0.0025685458291719,0.000713803002462329,0.008109344861785666,0.9862525169684038,0.0010689398231342865,0.0010388333240253975,0.0007651957769116687
S1451,0.03844613572678775,0.009441431257149765,0.0416883256286068,0.01600973079244853,0.0014291295565902074,0.9784560398812655,0.05656483476573272,0.008659658978575367,0.011392695961596963,0.0012174449781243368
S1452,0.01802334499755837,0.00859115327916563,0.24629929798476463,0.03352961630624383,0.0006999177676260014,0.296040751795403,0.13641539245889595,0.010799276601554029,0.555354902291814,0.5205278607879705
S1453,0.05717237725453271,0.03230547120324995,0.0028694993012971,0.06094630754118494,0.0009171115757526376,0.010424600095232977,0.08806054480500959,0.24259747562311212,0.7269442148921674,0.04603502160530369
S1454,0.0068044278991659015,0.0033546193369213507,0.00952168587983631,0.003999364417112865,0.0012305386204974013,0.004586317717310905,0.019632613011245283,0.23133803605031752,0.0015022804367284658,0.0028045572761481938
S1455,0.0006537797271470885,0.00057737798099122,0.72054061297415,0.4934435929479424,0.0007092030663123406,0.0070786790231879655,0.016097814400293904,0.0007895395175897914,0.005669532963782061,0.0011273631646617753
S1456,0.003778519379827408,0.004216255396191507,0.4388677882526208,0.006101931263919309,0.0007203863930167664,0.007855685663905012,0.05691901087017709,0.06599849660842372,0.003955366184414184,0.00116643678878613
S1457,0.01511335312975308,0.09803608491955336,0.00362962437942308,0.01244167293989475,0.005697710583254268,0.005579125490329217,0.004399025877554488,0.005890220185252712,0.01197243993488412,0.004047912332914077
S1458,0.002008243058192937,0.002376888629489212,0.0543680886806196,0.018928896304454313,0.0009651387630282513,0.012845873372668893,0.00401289787489744,0.003068853265499467,0.9704433154184582,0.0014698978683348085
S1459,0.005932041337500545,0.0024639278598012973,0.004112839215320926,0.37187888589426665,0.0006999177676260014,0.961338924824841,0.991032170541265,0.010917978113777094,0.0015435786456917898,0.0006927823740891727
S1460,0.08363618650366966,0.003907586653563054,0.016047351222056423,0.011952067108993158,0.0007373347440958135,0.009633239039154777,0.10356955237759649,0.0017167430865543624,0.1950599917484907,0.005081433030504165
S1461,0.0035618066827824966,0.0036832482922113086,0.10621214464010117,0.07821710717610461,0.0007061397143376201,0.011089910594502645,0.005539565767920004,0.001829805518695743,0.7439670108092329,0.23824662838529548
S1462,0.21005598436064696,0.027594342357584088,0.03930495679364208,0.06886500512966806,0.0014558779806995983,0.1997188258856319,0.10408786773238088,0.2171205637468927,0.05189497954689202,0.0011781687874812927
S1463,0.004714752510206657,0.0011246964876496196,0.009002757817164492,0.0013846973280679576,0.0006999177676260014,0.019383531318749377,0.770700872997111,0.0029235859638503036,0.001586238090498703,0.0014597479652328149
S1464,0.008089503995606371,0.006670623465129785,0.22419532479550996,0.01278823284949136,0.0008788408180430135,0.012612854534529986,0.004588219943746789,0.010406954103300486,0.6382478652892671,0.006638668176548368
S1465,0.9526131375557088,0.006320266840430719,0.004608549880778227,0.004286449812708899,0.0006999177676260014,0.04922271678896977,0.038602851484506956,0.005760745396526246,0.045353504708452494,0.0007405471148260642
S1466,0.001127405850573247,0.004380180787539359,0.006950404490026726,0.4739477027862257,0.000710755661192033,0.9690149349018224,0.8925006748042378,0.0009994595949312703,0.0007699719347463724,0.0008014107764060393
S1467,0.006828455991143995,0.9515664049391331,0.007521890361586958,0.029780381942428474,0.39401641167654783,0.0053040591587301695,0.012069232910719211,0.006073214531261329,0.01570514948376695,0.0016770652142744352
S1468,0.005144370382854363,0.002667129945843359,0.013127950967671359,0.8168488605296655,0.0010148158070057522,0.9232884339244446,0.05412546962880989,0.01915503830155067,0.0012397231991553548,0.0009082797685547237
S1469,0.002522113965861084,0.0019974810392769634,0.00956233784195357,0.0014529442026897197,0.0006999177676260014,0.0034476741626616424,0.9933900227070227,0.0006495966502517967,0.0007345336127913195,0.0009607479053193125
S1470,0.008483309742951525,0.018851884688802032,0.0034627471645645317,0.8066439854236295,0.0011867975124210878,0.006327818750177025,0.017505163940262282,0.02475967403645942,0.9842695722557021,0.06200828060221083
S1471,0.0031943225690936952,0.0013807823913132534,0.003931973046930834,0.03493043728067278,0.0008942819239723048,0.9973030865273504,0.7621445236734878,0.0007661046610104641,0.003875712211023053,0.0012481854677113074
S1472,0.003593434871137333,0.0049560032652813096,0.0032155220196689064,0.007683565195085366,0.0009602264907411076,0.00567281535651277,0.8549126559255376,0.0064163005325644,0.020668856207454962,0.003018505240814449
S1473,0.005019980934691381,0.019979849152650723,0.003422064960639977,0.0066580618084943356,0.7912989443712495,0.002138557916423453,0.003137536102835463,0.001707162371893225,0.0033947046366752517,0.002276257144052605
S1474,0.002369264938255013,0.0021137009268432866,0.2742033231130617,0.010549589310738482,0.0007279269341081704,0.006461823603862875,0.004338499373885139,0.0006493716930835396,0.8567796219680208,0.0023117112968490143
S1475,0.0023909984682056453,0.7634692425220269,0.004309111712705641,0.0032781122846725014,0.001749902547842608,0.0023750980434800346,0.023986798722974496,0.004001919115792701,0.0015161654428776526,0.002514401553027366
S1476,0.00889016686358616,0.00571787892117096,0.007636846867829593,0.04934801343637669,0.0010276759415963471,0.9945602292599609,0.8905177662424577,0.005111038598829551,0.0057659065111304916,0.0011967659120666605
S1477,0.011437803800315722,0.002759823728166532,0.010487039535471396,0.0030206765650187136,0.001560032657075771,0.8573045038694292,0.07993617048353838,0.0018167632952414531,0.015205305757039359,0.001095846206238843
S1478,0.007810686099413285,0.020109608895679337,0.034089348205397274,0.0022089703768618445,0.00184028926125708,0.8956881833184775,0.003019988915763373,0.00777817143907681,0.015904945499283476,0.0011431467519698734
S1479,0.005428827386385368,0.0018251959493203267,0.0039960468076692115,0.0013882741649836692,0.0007203863930167664,0.006840144195891887,0.004577186128476395,0.04046683635366492,0.002275781265191575,0.00128971727223342
S1480,0.026841567494774343,0.0033337359082864274,0.0030014072930970278,0.005469465454898079,0.0029207771949343875,0.029886252434423916,0.162598261670661,0.008762874989905994,0.004009750677303068,0.0010405966059187132
S1481,0.056339614665570234,0.0050850666451641114,0.0012179351027413366,0.0179939455031111,0.001502029857706645,0.0334652771000883,0.055667005753404074,0.011393789560854661,0.04911615092905637,0.002357227280200326
S1482,0.30160782898958755,0.014471360147177693,0.0866060383073406,0.6540685072427388,0.000804875785475577,0.06982817804772166,0.0756280600391589,0.2732425311825296,0.3308884037860265,0.0010336189612787379
S1483,0.0029428942500479022,0.004321183121625235,0.0016071153537850877,0.003602599904593509,0.0006999177676260014,0.004244376621215319,0.987822464897369,0.002201095601355305,0.0030259678655841335,0.0009575162202559162
